case_id,evidence_index,source,attribute,value,timestamp
CASE-000573,5,DELIVERY,delivery_id,DEL-000573,2026-08-29T00:42:00Z
CASE-000573,5,DELIVERY,delivered_status,delivered,2026-08-29T00:42:00Z
CASE-000573,5,DELIVERY,timestamp,2026-08-29T00:42:00Z,2026-08-29T00:42:00Z
CASE-000573,6,RETURN,return_id,RET-000573,2026-08-30T00:42:00Z
CASE-000573,6,RETURN,sku,TS-205,2026-08-30T00:42:00Z
CASE-000573,6,RETURN,size,L,2026-08-30T00:42:00Z
CASE-000573,6,RETURN,color,BLUE,2026-08-30T00:42:00Z
CASE-000573,6,RETURN,weight,521g,2026-08-30T00:42:00Z
CASE-000573,6,RETURN,condition,good,2026-08-30T00:42:00Z
CASE-000573,6,RETURN,timestamp,2026-08-30T00:42:00Z,2026-08-30T00:42:00Z
CASE-000574,1,ORDER,order_id,ORD-000574,2026-08-30T07:37:00Z
CASE-000574,1,ORDER,sku,TS-206,2026-08-30T07:37:00Z
CASE-000574,1,ORDER,size,S,2026-08-30T07:37:00Z
CASE-000574,1,ORDER,color,BLUE,2026-08-30T07:37:00Z
CASE-000574,1,ORDER,quantity,1,2026-08-30T07:37:00Z
CASE-000574,1,ORDER,timestamp,2026-08-30T07:37:00Z,2026-08-30T07:37:00Z
CASE-000574,2,SELLER,seller_id,SELLER-001,2026-08-30T07:52:00Z
CASE-000574,2,SELLER,sku,TS-206,2026-08-30T07:52:00Z
CASE-000574,2,SELLER,size,S,2026-08-30T07:52:00Z
CASE-000574,2,SELLER,color,BLUE,2026-08-30T07:52:00Z
CASE-000574,2,SELLER,weight,509g,2026-08-30T07:52:00Z
CASE-000574,2,SELLER,timestamp,2026-08-30T07:52:00Z,2026-08-30T07:52:00Z
CASE-000574,3,WAREHOUSE,warehouse_id,WH-001,2026-08-30T08:37:00Z
CASE-000574,3,WAREHOUSE,sku,TS-206,2026-08-30T08:37:00Z
CASE-000574,3,WAREHOUSE,size,S,2026-08-30T08:37:00Z
CASE-000574,3,WAREHOUSE,color,BLUE,2026-08-30T08:37:00Z
CASE-000574,3,WAREHOUSE,weight,509g,2026-08-30T08:37:00Z
CASE-000574,3,WAREHOUSE,seal_status,intact,2026-08-30T08:37:00Z
CASE-000574,3,WAREHOUSE,timestamp,2026-08-30T08:37:00Z,2026-08-30T08:37:00Z
CASE-000574,4,CARRIER,carrier_id,CARRIER-001,2026-08-30T09:37:00Z
CASE-000574,4,CARRIER,tracking_id,TRK-000574,2026-08-30T09:37:00Z
CASE-000574,4,CARRIER,weight,504g,2026-08-30T09:37:00Z
CASE-000574,4,CARRIER,timestamp,2026-08-30T09:37:00Z,2026-08-30T09:37:00Z
CASE-000574,5,DELIVERY,delivery_id,DEL-000574,2026-08-31T07:37:00Z
CASE-000574,5,DELIVERY,delivered_status,delivered,2026-08-31T07:37:00Z
CASE-000574,5,DELIVERY,timestamp,2026-08-31T07:37:00Z,2026-08-31T07:37:00Z
CASE-000574,6,RETURN,return_id,RET-000574,2026-09-01T07:37:00Z
CASE-000574,6,RETURN,sku,TS-206,2026-09-01T07:37:00Z
CASE-000574,6,RETURN,size,S,2026-09-01T07:37:00Z
CASE-000574,6,RETURN,color,BLUE,2026-09-01T07:37:00Z
CASE-000574,6,RETURN,weight,505g,2026-09-01T07:37:00Z
CASE-000574,6,RETURN,condition,good,2026-09-01T07:37:00Z
CASE-000574,6,RETURN,timestamp,2026-09-01T07:37:00Z,2026-09-01T07:37:00Z
CASE-000575,1,ORDER,order_id,ORD-000575,2026-08-25T11:39:00Z
CASE-000575,1,ORDER,sku,KB-100,2026-08-25T11:39:00Z
CASE-000575,1,ORDER,size,XXL,2026-08-25T11:39:00Z
CASE-000575,1,ORDER,color,BLUE,2026-08-25T11:39:00Z
CASE-000575,1,ORDER,quantity,1,2026-08-25T11:39:00Z
CASE-000575,1,ORDER,timestamp,2026-08-25T11:39:00Z,2026-08-25T11:39:00Z
CASE-000575,2,SELLER,seller_id,SELLER-001,2026-08-25T11:54:00Z
CASE-000575,2,SELLER,sku,KB-100,2026-08-25T11:54:00Z
CASE-000575,2,SELLER,size,XXL,2026-08-25T11:54:00Z
CASE-000575,2,SELLER,color,BLUE,2026-08-25T11:54:00Z
CASE-000575,2,SELLER,weight,528g,2026-08-25T11:54:00Z
CASE-000575,2,SELLER,timestamp,2026-08-25T11:54:00Z,2026-08-25T11:54:00Z
CASE-000575,3,WAREHOUSE,warehouse_id,WH-001,2026-08-25T12:39:00Z
CASE-000575,3,WAREHOUSE,sku,KB-100,2026-08-25T12:39:00Z
CASE-000575,3,WAREHOUSE,size,XXL,2026-08-25T12:39:00Z
CASE-000575,3,WAREHOUSE,color,BLUE,2026-08-25T12:39:00Z
CASE-000575,3,WAREHOUSE,weight,529g,2026-08-25T12:39:00Z
CASE-000575,3,WAREHOUSE,seal_status,intact,2026-08-25T12:39:00Z
CASE-000575,3,WAREHOUSE,timestamp,2026-08-25T12:39:00Z,2026-08-25T12:39:00Z
CASE-000575,4,CARRIER,carrier_id,CARRIER-001,2026-08-25T13:39:00Z
CASE-000575,4,CARRIER,tracking_id,TRK-000575,2026-08-25T13:39:00Z
CASE-000575,4,CARRIER,weight,532g,2026-08-25T13:39:00Z
CASE-000575,4,CARRIER,timestamp,2026-08-25T13:39:00Z,2026-08-25T13:39:00Z
CASE-000575,5,DELIVERY,delivery_id,DEL-000575,2026-08-26T11:39:00Z
CASE-000575,5,DELIVERY,delivered_status,delivered,2026-08-26T11:39:00Z
CASE-000575,5,DELIVERY,timestamp,2026-08-26T11:39:00Z,2026-08-26T11:39:00Z
CASE-000575,6,RETURN,return_id,RET-000575,2026-08-27T11:39:00Z
CASE-000575,6,RETURN,sku,KB-100,2026-08-27T11:39:00Z
CASE-000575,6,RETURN,size,XXL,2026-08-27T11:39:00Z
CASE-000575,6,RETURN,color,BLUE,2026-08-27T11:39:00Z
CASE-000575,6,RETURN,weight,523g,2026-08-27T11:39:00Z
CASE-000575,6,RETURN,condition,good,2026-08-27T11:39:00Z
CASE-000575,6,RETURN,timestamp,2026-08-27T11:39:00Z,2026-08-27T11:39:00Z
CASE-000576,1,ORDER,order_id,ORD-000576,2026-08-30T03:16:00Z
CASE-000576,1,ORDER,sku,TS-205,2026-08-30T03:16:00Z
CASE-000576,1,ORDER,size,L,2026-08-30T03:16:00Z
CASE-000576,1,ORDER,color,WHITE,2026-08-30T03:16:00Z
CASE-000576,1,ORDER,quantity,1,2026-08-30T03:16:00Z
CASE-000576,1,ORDER,timestamp,2026-08-30T03:16:00Z,2026-08-30T03:16:00Z
CASE-000576,2,SELLER,seller_id,SELLER-001,2026-08-30T03:31:00Z
CASE-000576,2,SELLER,sku,TS-205,2026-08-30T03:31:00Z
CASE-000576,2,SELLER,size,L,2026-08-30T03:31:00Z
CASE-000576,2,SELLER,color,WHITE,2026-08-30T03:31:00Z
CASE-000576,2,SELLER,weight,522g,2026-08-30T03:31:00Z
CASE-000576,2,SELLER,timestamp,2026-08-30T03:31:00Z,2026-08-30T03:31:00Z
CASE-000576,3,WAREHOUSE,warehouse_id,WH-001,2026-08-30T04:16:00Z
CASE-000576,3,WAREHOUSE,sku,TS-205,2026-08-30T04:16:00Z
CASE-000576,3,WAREHOUSE,size,L,2026-08-30T04:16:00Z
CASE-000576,3,WAREHOUSE,color,WHITE,2026-08-30T04:16:00Z
CASE-000576,3,WAREHOUSE,weight,524g,2026-08-30T04:16:00Z
CASE-000576,3,WAREHOUSE,seal_status,intact,2026-08-30T04:16:00Z
CASE-000576,3,WAREHOUSE,timestamp,2026-08-30T04:16:00Z,2026-08-30T04:16:00Z
CASE-000576,4,CARRIER,carrier_id,CARRIER-001,2026-08-30T05:16:00Z
CASE-000576,4,CARRIER,tracking_id,TRK-000576,2026-08-30T05:16:00Z
CASE-000576,4,CARRIER,weight,530g,2026-08-30T05:16:00Z
CASE-000576,4,CARRIER,timestamp,2026-08-30T05:16:00Z,2026-08-30T05:16:00Z
CASE-000576,5,DELIVERY,delivery_id,DEL-000576,2026-08-31T03:16:00Z
CASE-000576,5,DELIVERY,delivered_status,delivered,2026-08-31T03:16:00Z
CASE-000576,5,DELIVERY,timestamp,2026-08-31T03:16:00Z,2026-08-31T03:16:00Z
CASE-000576,6,RETURN,return_id,RET-000576,2026-09-01T03:16:00Z
CASE-000576,6,RETURN,sku,TS-205,2026-09-01T03:16:00Z
CASE-000576,6,RETURN,size,L,2026-09-01T03:16:00Z
CASE-000576,6,RETURN,color,WHITE,2026-09-01T03:16:00Z
CASE-000576,6,RETURN,weight,527g,2026-09-01T03:16:00Z
CASE-000576,6,RETURN,condition,good,2026-09-01T03:16:00Z
CASE-000576,6,RETURN,timestamp,2026-09-01T03:16:00Z,2026-09-01T03:16:00Z
CASE-000577,1,ORDER,order_id,ORD-000577,2026-08-29T08:44:00Z
CASE-000577,1,ORDER,sku,TS-205,2026-08-29T08:44:00Z
CASE-000577,1,ORDER,size,S,2026-08-29T08:44:00Z
CASE-000577,1,ORDER,color,RED,2026-08-29T08:44:00Z
CASE-000577,1,ORDER,quantity,1,2026-08-29T08:44:00Z
CASE-000577,1,ORDER,timestamp,2026-08-29T08:44:00Z,2026-08-29T08:44:00Z
CASE-000577,2,SELLER,seller_id,SELLER-001,2026-08-29T08:59:00Z
CASE-000577,2,SELLER,sku,TS-205,2026-08-29T08:59:00Z
CASE-000577,2,SELLER,size,S,2026-08-29T08:59:00Z
CASE-000577,2,SELLER,color,RED,2026-08-29T08:59:00Z
CASE-000577,2,SELLER,weight,478g,2026-08-29T08:59:00Z
CASE-000577,2,SELLER,timestamp,2026-08-29T08:59:00Z,2026-08-29T08:59:00Z
CASE-000577,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T09:44:00Z
CASE-000577,3,WAREHOUSE,sku,TS-205,2026-08-29T09:44:00Z
CASE-000577,3,WAREHOUSE,size,S,2026-08-29T09:44:00Z
CASE-000577,3,WAREHOUSE,color,RED,2026-08-29T09:44:00Z
CASE-000577,3,WAREHOUSE,weight,480g,2026-08-29T09:44:00Z
CASE-000577,3,WAREHOUSE,seal_status,intact,2026-08-29T09:44:00Z
CASE-000577,3,WAREHOUSE,timestamp,2026-08-29T09:44:00Z,2026-08-29T09:44:00Z
CASE-000577,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T10:44:00Z
CASE-000577,4,CARRIER,tracking_id,TRK-000577,2026-08-29T10:44:00Z
CASE-000577,4,CARRIER,weight,480g,2026-08-29T10:44:00Z
CASE-000577,4,CARRIER,timestamp,2026-08-29T10:44:00Z,2026-08-29T10:44:00Z
CASE-000577,5,DELIVERY,delivery_id,DEL-000577,2026-08-30T08:44:00Z
CASE-000577,5,DELIVERY,delivered_status,delivered,2026-08-30T08:44:00Z
CASE-000577,5,DELIVERY,timestamp,2026-08-30T08:44:00Z,2026-08-30T08:44:00Z
CASE-000577,6,RETURN,return_id,RET-000577,2026-08-31T08:44:00Z
CASE-000577,6,RETURN,sku,TS-205,2026-08-31T08:44:00Z
CASE-000577,6,RETURN,size,S,2026-08-31T08:44:00Z
CASE-000577,6,RETURN,color,RED,2026-08-31T08:44:00Z
CASE-000577,6,RETURN,weight,472g,2026-08-31T08:44:00Z
CASE-000577,6,RETURN,condition,good,2026-08-31T08:44:00Z
CASE-000577,6,RETURN,timestamp,2026-08-31T08:44:00Z,2026-08-31T08:44:00Z
CASE-000578,1,ORDER,order_id,ORD-000578,2026-08-30T05:47:00Z
CASE-000578,1,ORDER,sku,SW-880,2026-08-30T05:47:00Z
CASE-000578,1,ORDER,size,S,2026-08-30T05:47:00Z
CASE-000578,1,ORDER,color,BLUE,2026-08-30T05:47:00Z
CASE-000578,1,ORDER,quantity,1,2026-08-30T05:47:00Z
CASE-000578,1,ORDER,timestamp,2026-08-30T05:47:00Z,2026-08-30T05:47:00Z
CASE-000578,2,SELLER,seller_id,SELLER-001,2026-08-30T06:02:00Z
CASE-000578,2,SELLER,sku,SW-880,2026-08-30T06:02:00Z
CASE-000578,2,SELLER,size,S,2026-08-30T06:02:00Z
CASE-000578,2,SELLER,color,BLUE,2026-08-30T06:02:00Z
CASE-000578,2,SELLER,weight,505g,2026-08-30T06:02:00Z
CASE-000578,2,SELLER,timestamp,2026-08-30T06:02:00Z,2026-08-30T06:02:00Z
CASE-000578,3,WAREHOUSE,warehouse_id,WH-001,2026-08-30T06:47:00Z
CASE-000578,3,WAREHOUSE,sku,SW-880,2026-08-30T06:47:00Z
CASE-000578,3,WAREHOUSE,size,S,2026-08-30T06:47:00Z
CASE-000578,3,WAREHOUSE,color,BLUE,2026-08-30T06:47:00Z
CASE-000578,3,WAREHOUSE,weight,513g,2026-08-30T06:47:00Z
CASE-000578,3,WAREHOUSE,seal_status,intact,2026-08-30T06:47:00Z
CASE-000578,3,WAREHOUSE,timestamp,2026-08-30T06:47:00Z,2026-08-30T06:47:00Z
CASE-000578,4,CARRIER,carrier_id,CARRIER-001,2026-08-30T07:47:00Z
CASE-000578,4,CARRIER,tracking_id,TRK-000578,2026-08-30T07:47:00Z
CASE-000578,4,CARRIER,weight,518g,2026-08-30T07:47:00Z
CASE-000578,4,CARRIER,timestamp,2026-08-30T07:47:00Z,2026-08-30T07:47:00Z
CASE-000578,5,DELIVERY,delivery_id,DEL-000578,2026-08-31T05:47:00Z
CASE-000578,5,DELIVERY,delivered_status,delivered,2026-08-31T05:47:00Z
CASE-000578,5,DELIVERY,timestamp,2026-08-31T05:47:00Z,2026-08-31T05:47:00Z
CASE-000578,6,RETURN,return_id,RET-000578,2026-09-01T05:47:00Z
CASE-000578,6,RETURN,sku,SW-880,2026-09-01T05:47:00Z
CASE-000578,6,RETURN,size,S,2026-09-01T05:47:00Z
CASE-000578,6,RETURN,color,BLUE,2026-09-01T05:47:00Z
CASE-000578,6,RETURN,weight,506g,2026-09-01T05:47:00Z
CASE-000578,6,RETURN,condition,good,2026-09-01T05:47:00Z
CASE-000578,6,RETURN,timestamp,2026-09-01T05:47:00Z,2026-09-01T05:47:00Z
CASE-000579,1,ORDER,order_id,ORD-000579,2026-08-29T13:15:00Z
CASE-000579,1,ORDER,sku,TS-204,2026-08-29T13:15:00Z
CASE-000579,1,ORDER,size,XL,2026-08-29T13:15:00Z
CASE-000579,1,ORDER,color,BLUE,2026-08-29T13:15:00Z
CASE-000579,1,ORDER,quantity,1,2026-08-29T13:15:00Z
CASE-000579,1,ORDER,timestamp,2026-08-29T13:15:00Z,2026-08-29T13:15:00Z
CASE-000579,2,SELLER,seller_id,SELLER-001,2026-08-29T13:30:00Z
CASE-000579,2,SELLER,sku,TS-204,2026-08-29T13:30:00Z
CASE-000579,2,SELLER,size,XL,2026-08-29T13:30:00Z
CASE-000579,2,SELLER,color,BLUE,2026-08-29T13:30:00Z
CASE-000579,2,SELLER,weight,522g,2026-08-29T13:30:00Z
CASE-000579,2,SELLER,timestamp,2026-08-29T13:30:00Z,2026-08-29T13:30:00Z
CASE-000579,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T14:15:00Z
CASE-000579,3,WAREHOUSE,sku,TS-204,2026-08-29T14:15:00Z
CASE-000579,3,WAREHOUSE,size,XL,2026-08-29T14:15:00Z
CASE-000579,3,WAREHOUSE,color,BLUE,2026-08-29T14:15:00Z
CASE-000579,3,WAREHOUSE,weight,532g,2026-08-29T14:15:00Z
CASE-000579,3,WAREHOUSE,seal_status,intact,2026-08-29T14:15:00Z
CASE-000579,3,WAREHOUSE,timestamp,2026-08-29T14:15:00Z,2026-08-29T14:15:00Z
CASE-000579,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T15:15:00Z
CASE-000579,4,CARRIER,tracking_id,TRK-000579,2026-08-29T15:15:00Z
CASE-000579,4,CARRIER,weight,532g,2026-08-29T15:15:00Z
CASE-000579,4,CARRIER,timestamp,2026-08-29T15:15:00Z,2026-08-29T15:15:00Z
CASE-000579,5,DELIVERY,delivery_id,DEL-000579,2026-08-30T13:15:00Z
CASE-000579,5,DELIVERY,delivered_status,delivered,2026-08-30T13:15:00Z
CASE-000579,5,DELIVERY,timestamp,2026-08-30T13:15:00Z,2026-08-30T13:15:00Z
CASE-000579,6,RETURN,return_id,RET-000579,2026-08-31T13:15:00Z
CASE-000579,6,RETURN,sku,TS-204,2026-08-31T13:15:00Z
CASE-000579,6,RETURN,size,XL,2026-08-31T13:15:00Z
CASE-000579,6,RETURN,color,BLUE,2026-08-31T13:15:00Z
CASE-000579,6,RETURN,weight,530g,2026-08-31T13:15:00Z
CASE-000579,6,RETURN,condition,good,2026-08-31T13:15:00Z
CASE-000579,6,RETURN,timestamp,2026-08-31T13:15:00Z,2026-08-31T13:15:00Z
CASE-000580,1,ORDER,order_id,ORD-000580,2026-08-29T10:40:00Z
CASE-000580,1,ORDER,sku,KB-100,2026-08-29T10:40:00Z
CASE-000580,1,ORDER,size,L,2026-08-29T10:40:00Z
CASE-000580,1,ORDER,color,RED,2026-08-29T10:40:00Z
CASE-000580,1,ORDER,quantity,1,2026-08-29T10:40:00Z
CASE-000580,1,ORDER,timestamp,2026-08-29T10:40:00Z,2026-08-29T10:40:00Z
CASE-000580,2,SELLER,seller_id,SELLER-001,2026-08-29T10:55:00Z
CASE-000580,2,SELLER,sku,KB-100,2026-08-29T10:55:00Z
CASE-000580,2,SELLER,size,L,2026-08-29T10:55:00Z
CASE-000580,2,SELLER,color,RED,2026-08-29T10:55:00Z
CASE-000580,2,SELLER,weight,540g,2026-08-29T10:55:00Z
CASE-000580,2,SELLER,timestamp,2026-08-29T10:55:00Z,2026-08-29T10:55:00Z
CASE-000580,3,WAREHOUSE,warehouse_id,WH-001,2026-08-29T11:40:00Z
CASE-000580,3,WAREHOUSE,sku,KB-100,2026-08-29T11:40:00Z
CASE-000580,3,WAREHOUSE,size,L,2026-08-29T11:40:00Z
CASE-000580,3,WAREHOUSE,color,RED,2026-08-29T11:40:00Z
CASE-000580,3,WAREHOUSE,weight,537g,2026-08-29T11:40:00Z
CASE-000580,3,WAREHOUSE,seal_status,intact,2026-08-29T11:40:00Z
CASE-000580,3,WAREHOUSE,timestamp,2026-08-29T11:40:00Z,2026-08-29T11:40:00Z
CASE-000580,4,CARRIER,carrier_id,CARRIER-001,2026-08-29T12:40:00Z
CASE-000580,4,CARRIER,tracking_id,TRK-000580,2026-08-29T12:40:00Z
CASE-000580,4,CARRIER,weight,546g,2026-08-29T12:40:00Z
CASE-000580,4,CARRIER,timestamp,2026-08-29T12:40:00Z,2026-08-29T12:40:00Z
CASE-000580,5,DELIVERY,delivery_id,DEL-000580,2026-08-30T10:40:00Z
CASE-000580,5,DELIVERY,delivered_status,delivered,2026-08-30T10:40:00Z
CASE-000580,5,DELIVERY,timestamp,2026-08-30T10:40:00Z,2026-08-30T10:40:00Z
CASE-000580,6,RETURN,return_id,RET-000580,2026-08-31T10:40:00Z
CASE-000580,6,RETURN,sku,KB-100,2026-08-31T10:40:00Z
CASE-000580,6,RETURN,size,L,2026-08-31T10:40:00Z
CASE-000580,6,RETURN,color,RED,2026-08-31T10:40:00Z
CASE-000580,6,RETURN,weight,540g,2026-08-31T10:40:00Z
CASE-000580,6,RETURN,condition,good,2026-08-31T10:40:00Z
CASE-000580,6,RETURN,timestamp,2026-08-31T10:40:00Z,2026-08-31T10:40:00Z
CASE-000581,1,ORDER,order_id,ORD-000581,2026-08-28T06:11:00Z
CASE-000581,1,ORDER,sku,TS-206,2026-08-28T06:11:00Z
CASE-000581,1,ORDER,size,XXL,2026-08-28T06:11:00Z
CASE-000581,1,ORDER,color,NAVY,2026-08-28T06:11:00Z
CASE-000581,1,ORDER,quantity,1,2026-08-28T06:11:00Z
CASE-000581,1,ORDER,timestamp,2026-08-28T06:11:00Z,2026-08-28T06:11:00Z
CASE-000581,2,SELLER,seller_id,SELLER-001,2026-08-28T06:26:00Z
CASE-000581,2,SELLER,sku,TS-206,2026-08-28T06:26:00Z
CASE-000581,2,SELLER,size,XXL,2026-08-28T06:26:00Z
CASE-000581,2,SELLER,color,NAVY,2026-08-28T06:26:00Z
CASE-000581,2,SELLER,weight,459g,2026-08-28T06:26:00Z
CASE-000581,2,SELLER,timestamp,2026-08-28T06:26:00Z,2026-08-28T06:26:00Z
CASE-000581,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T07:11:00Z
CASE-000581,3,WAREHOUSE,sku,TS-206,2026-08-28T07:11:00Z
CASE-000581,3,WAREHOUSE,size,XXL,2026-08-28T07:11:00Z
CASE-000581,3,WAREHOUSE,color,NAVY,2026-08-28T07:11:00Z
CASE-000581,3,WAREHOUSE,weight,461g,2026-08-28T07:11:00Z
CASE-000581,3,WAREHOUSE,seal_status,intact,2026-08-28T07:11:00Z
CASE-000581,3,WAREHOUSE,timestamp,2026-08-28T07:11:00Z,2026-08-28T07:11:00Z
CASE-000581,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T08:11:00Z
CASE-000581,4,CARRIER,tracking_id,TRK-000581,2026-08-28T08:11:00Z
CASE-000581,4,CARRIER,weight,469g,2026-08-28T08:11:00Z
CASE-000581,4,CARRIER,timestamp,2026-08-28T08:11:00Z,2026-08-28T08:11:00Z
CASE-000581,5,DELIVERY,delivery_id,DEL-000581,2026-08-29T06:11:00Z
CASE-000581,5,DELIVERY,delivered_status,delivered,2026-08-29T06:11:00Z
CASE-000581,5,DELIVERY,timestamp,2026-08-29T06:11:00Z,2026-08-29T06:11:00Z
CASE-000581,6,RETURN,return_id,RET-000581,2026-08-30T06:11:00Z
CASE-000581,6,RETURN,sku,TS-206,2026-08-30T06:11:00Z
CASE-000581,6,RETURN,size,XXL,2026-08-30T06:11:00Z
CASE-000581,6,RETURN,color,NAVY,2026-08-30T06:11:00Z
CASE-000581,6,RETURN,weight,460g,2026-08-30T06:11:00Z
CASE-000581,6,RETURN,condition,good,2026-08-30T06:11:00Z
CASE-000581,6,RETURN,timestamp,2026-08-30T06:11:00Z,2026-08-30T06:11:00Z
CASE-000582,1,ORDER,order_id,ORD-000582,2026-08-28T01:35:00Z
CASE-000582,1,ORDER,sku,TS-204,2026-08-28T01:35:00Z
CASE-000582,1,ORDER,size,L,2026-08-28T01:35:00Z
CASE-000582,1,ORDER,color,NAVY,2026-08-28T01:35:00Z
CASE-000582,1,ORDER,quantity,1,2026-08-28T01:35:00Z
CASE-000582,1,ORDER,timestamp,2026-08-28T01:35:00Z,2026-08-28T01:35:00Z
CASE-000582,2,SELLER,seller_id,SELLER-001,2026-08-28T01:50:00Z
CASE-000582,2,SELLER,sku,TS-204,2026-08-28T01:50:00Z
CASE-000582,2,SELLER,size,L,2026-08-28T01:50:00Z
CASE-000582,2,SELLER,color,NAVY,2026-08-28T01:50:00Z
CASE-000582,2,SELLER,weight,518g,2026-08-28T01:50:00Z
CASE-000582,2,SELLER,timestamp,2026-08-28T01:50:00Z,2026-08-28T01:50:00Z
CASE-000582,3,WAREHOUSE,warehouse_id,WH-001,2026-08-28T02:35:00Z
CASE-000582,3,WAREHOUSE,sku,TS-204,2026-08-28T02:35:00Z
CASE-000582,3,WAREHOUSE,size,L,2026-08-28T02:35:00Z
CASE-000582,3,WAREHOUSE,color,NAVY,2026-08-28T02:35:00Z
CASE-000582,3,WAREHOUSE,weight,517g,2026-08-28T02:35:00Z
CASE-000582,3,WAREHOUSE,seal_status,intact,2026-08-28T02:35:00Z
CASE-000582,3,WAREHOUSE,timestamp,2026-08-28T02:35:00Z,2026-08-28T02:35:00Z
CASE-000582,4,CARRIER,carrier_id,CARRIER-001,2026-08-28T03:35:00Z
CASE-000582,4,CARRIER,tracking_id,TRK-000582,2026-08-28T03:35:00Z
CASE-000582,4,CARRIER,weight,511g,2026-08-28T03:35:00Z
CASE-000582,4,CARRIER,timestamp,2026-08-28T03:35:00Z,2026-08-28T03:35:00Z
CASE-000582,5,DELIVERY,delivery_id,DEL-000582,2026-08-29T01:35:00Z
CASE-000582,5,DELIVERY,delivered_status,delivered,2026-08-29T01:35:00Z
CASE-000582,5,DELIVERY,timestamp,2026-08-29T01:35:00Z,2026-08-29T01:35:00Z
CASE-000582,6,RETURN,return_id,RET-000582,2026-08-30T01:35:00Z
CASE-000582,6,RETURN,sku,TS-204,2026-08-30T01:35:00Z
CASE-000582,6,RETURN,size,L,2026-08-30T01:35:00Z
CASE-000582,6,RETURN,color,NAVY,2026-08-30T01:35:00Z
CASE-000582,6,RETURN,weight,514g,2026-08-30T01:35:00Z
CASE-000582,6,RETURN,condition,good,2026-08-30T01:35:00Z
CASE-000582,6,RETURN,timestamp,2026-08-30T01:35:00Z,2026-08-30T01:35:00Z
CASE-000583,1,ORDER,order_id,ORD-000583,2026-08-23T11:57:00Z
CASE-000583,1,ORDER,sku,SW-880,2026-08-23T11:57:00Z
CASE-000583,1,ORDER,size,XXL,2026-08-23T11:57:00Z
CASE-000583,1,ORDER,color,RED,2026-08-23T11:57:00Z
CASE-000583,1,ORDER,quantity,1,2026-08-23T11:57:00Z
CASE-000583,1,ORDER,timestamp,2026-08-23T11:57:00Z,2026-08-23T11:57:00Z
CASE-000583,2,SELLER,seller_id,SELLER-001,2026-08-23T12:12:00Z
CASE-000583,2,SELLER,sku,SW-880,2026-08-23T12:12:00Z
CASE-000583,2,SELLER,size,XXL,2026-08-23T12:12:00Z
CASE-000583,2,SELLER,color,RED,2026-08-23T12:12:00Z
CASE-000583,2,SELLER,weight,517g,2026-08-23T12:12:00Z
CASE-000583,2,SELLER,timestamp,2026-08-23T12:12:00Z,2026-08-23T12:12:00Z
CASE-000583,3,WAREHOUSE,warehouse_id,WH-001,2026-08-23T12:57:00Z
CASE-000583,3,WAREHOUSE,sku,SW-880,2026-08-23T12:57:00Z
CASE-000583,3,WAREHOUSE,size,XXL,2026-08-23T12:57:00Z
CASE-000583,3,WAREHOUSE,color,RED,2026-08-23T12:57:00Z
CASE-000583,3,WAREHOUSE,weight,521g,2026-08-23T12:57:00Z
CASE-000583,3,WAREHOUSE,seal_status,intact,2026-08-23T12:57:00Z
CASE-000583,3,WAREHOUSE,timestamp,2026-08-23T12:57:00Z,2026-08-23T12:57:00Z
CASE-000583,4,CARRIER,carrier_id,CARRIER-001,2026-08-23T13:57:00Z
CASE-000583,4,CARRIER,tracking_id,TRK-000583,2026-08-23T13:57:00Z
CASE-000583,4,CARRIER,weight,514g,2026-08-23T13:57:00Z
CASE-000583,4,CARRIER,timestamp,2026-08-23T13:57:00Z,2026-08-23T13:57:00Z
CASE-000583,5,DELIVERY,delivery_id,DEL-000583,2026-08-24T11:57:00Z
CASE-000583,5,DELIVERY,delivered_status,delivered,2026-08-24T11:57:00Z
CASE-000583,5,DELIVERY,timestamp,2026-08-24T11:57:00Z,2026-08-24T11:57:00Z
CASE-000583,6,RETURN,return_id,RET-000583,2026-08-25T11:57:00Z
CASE-000583,6,RETURN,sku,SW-880,2026-08-25T11:57:00Z
CASE-000583,6,RETURN,size,XXL,2026-08-25T11:57:00Z
CASE-000583,6,RETURN,color,RED,2026-08-25T11:57:00Z
CASE-000583,6,RETURN,weight,516g,2026-08-25T11:57:00Z
CASE-000583,6,RETURN,condition,good,2026-08-25T11:57:00Z
CASE-000583,6,RETURN,timestamp,2026-08-25T11:57:00Z,2026-08-25T11:57:00Z
CASE-000584,1,ORDER,order_id,ORD-000584,2026-08-28T06:20:00Z
CASE-000584,1,ORDER,sku,KB-100,2026-08-28T06:20:00Z
CASE-000584,1,ORDER,size,L,2026-08-28T06:20:00Z
CASE-000584,1,ORDER,color,RED,2026-08-28T06:20:00Z
CASE-000584,1,ORDER,quantity,1,2026-08-28T06:20:00Z
CASE-000584,1,ORDER,timestamp,2026-08-28T06:20:00Z,2026-08-28T06:20:00Z
CASE-000584,2,SELLER,seller_id,SELLER-001,2026-08-28T06:35:00Z
